system,test_set,direction,latency,n_sentences,bleu,al,laal,sec_per_sentence
gemma_2b_curated,iwslt15,en-vi,low,1268,32.69,1.95,1.92,1.578
gemma_2b_curated,iwslt15,en-vi,low-medium,1268,34.21,2.43,2.31,1.46
gemma_2b_curated,iwslt15,en-vi,medium,1268,34.97,3.72,3.15,1.433
gemma_2b_curated,iwslt15,en-vi,medium-high,1268,35.52,5.31,4.06,1.331
gemma_2b_curated,iwslt15,en-vi,high,1268,35.63,6.61,4.78,1.351
gemma_2b_curated,iwslt15,vi-en,low,1268,27.93,3.46,3.48,1.446
gemma_2b_curated,iwslt15,vi-en,low-medium,1268,28.97,3.61,3.54,1.411
gemma_2b_curated,iwslt15,vi-en,medium,1268,29.8,4.24,3.92,1.409
gemma_2b_curated,iwslt15,vi-en,medium-high,1268,31.03,5.85,4.91,1.329
gemma_2b_curated,iwslt15,vi-en,high,1268,31.33,7.65,5.98,1.325
gemma_2b_curated,iwslt17,ar-en,low,1460,31.28,2.24,2.17,1.095
gemma_2b_curated,iwslt17,ar-en,low-medium,1460,32.92,2.37,2.25,1.039
gemma_2b_curated,iwslt17,ar-en,medium,1460,34.73,2.96,2.67,1.023
gemma_2b_curated,iwslt17,ar-en,medium-high,1460,35.01,3.46,2.95,0.958
gemma_2b_curated,iwslt17,ar-en,high,1460,35.55,4.63,3.62,0.962
gemma_2b_curated,iwslt17,de-en,low,1138,24.47,1.91,1.84,1.174
gemma_2b_curated,iwslt17,de-en,low-medium,1138,26.61,2.57,2.32,1.022
gemma_2b_curated,iwslt17,de-en,medium,1138,28.71,4.51,3.39,1.035
gemma_2b_curated,iwslt17,de-en,medium-high,1138,29.48,6.15,4.21,0.97
gemma_2b_curated,iwslt17,de-en,high,1138,30.67,8.31,5.25,0.958
gemma_2b_curated,iwslt17,en-ar,low,1460,14.96,2.33,2.23,1.293
gemma_2b_curated,iwslt17,en-ar,low-medium,1460,15.43,2.77,2.58,1.279
gemma_2b_curated,iwslt17,en-ar,medium,1460,15.87,4.65,3.71,1.191
gemma_2b_curated,iwslt17,en-ar,medium-high,1460,15.91,7.08,4.96,1.106
gemma_2b_curated,iwslt17,en-ar,high,1460,15.78,9.47,6.1,1.055
gemma_2b_curated,iwslt17,en-de,low,1138,19.53,2.18,2.08,1.28
gemma_2b_curated,iwslt17,en-de,low-medium,1138,22.16,3.09,2.71,1.159
gemma_2b_curated,iwslt17,en-de,medium,1138,24.15,5.07,3.8,1.122
gemma_2b_curated,iwslt17,en-de,medium-high,1138,25.38,7.35,4.91,1.079
gemma_2b_curated,iwslt17,en-de,high,1138,25.37,10.05,6.17,1.013
gemma_2b_curated,wmt15,de-en,low,2169,24.47,1.94,1.91,1.35
gemma_2b_curated,wmt15,de-en,low-medium,2169,27.87,2.73,2.51,1.292
gemma_2b_curated,wmt15,de-en,medium,2169,30.79,5.35,4.05,1.176
gemma_2b_curated,wmt15,de-en,medium-high,2169,31.98,7.66,5.25,1.137
gemma_2b_curated,wmt15,de-en,high,2169,32.34,10.58,6.64,1.05
gemma_2b_curated,wmt22,de-en,low,1984,22.66,2.07,1.99,1.136
gemma_2b_curated,wmt22,de-en,low-medium,1984,25.36,2.88,2.56,1.151
gemma_2b_curated,wmt22,de-en,medium,1984,26.49,5.81,4.14,0.986
gemma_2b_curated,wmt22,de-en,medium-high,1984,27.33,8.17,5.21,0.917
gemma_2b_curated,wmt22,de-en,high,1984,27.18,10.37,6.18,0.905
gemma_2b_curated,wmt22,en-de,low,2037,21.49,2.37,2.28,1.292
gemma_2b_curated,wmt22,en-de,low-medium,2037,24.94,3.43,2.99,1.288
gemma_2b_curated,wmt22,en-de,medium,2037,27.02,5.71,4.27,1.16
gemma_2b_curated,wmt22,en-de,medium-high,2037,28.2,8.54,5.63,1.107
gemma_2b_curated,wmt22,en-de,high,2037,28.58,11.38,6.93,1.04
gemma_2b_curated,wmt22,en-ru,low,2037,22.69,2.22,2.16,1.31
gemma_2b_curated,wmt22,en-ru,low-medium,2037,24.87,3.16,2.81,1.248
