system,test_set,direction,latency,n_sentences,bleu,al,laal,sec_per_sentence
gemma_2b_m90k,wmt22,de-en,low,1984,27.53,2.71,2.52,1.985
gemma_2b_m90k,wmt22,de-en,low-medium,1984,28.72,3.24,2.96,1.876
gemma_2b_m90k,wmt22,de-en,medium,1984,29.42,3.66,3.27,1.889
gemma_2b_m90k,wmt22,de-en,medium-high,1984,30.46,4.73,3.88,0.646
gemma_2b_m90k,wmt22,de-en,high,1984,31.18,6.46,4.76,0.64
gemma_2b_m90k,wmt22,en-de,low,2037,24.48,3.06,2.84,2.274
gemma_2b_m90k,wmt22,en-de,low-medium,2037,27.65,4.41,3.95,1.114
gemma_2b_m90k,wmt22,en-de,medium,2037,29.09,5.82,4.79,1.01
gemma_2b_m90k,wmt22,en-de,medium-high,2037,30.53,9.23,6.3,0.749
gemma_2b_m90k,wmt22,en-de,high,2037,30.96,12.25,7.36,0.724
gemma_2b_m90k,wmt22,en-ru,low,2037,25.41,3.29,3.01,2.322
gemma_2b_m90k,wmt22,en-ru,low-medium,2037,27.05,4.79,4.15,1.06
gemma_2b_m90k,wmt22,en-ru,medium,2037,27.53,6.01,4.86,1.027
gemma_2b_m90k,wmt22,en-ru,medium-high,2037,28.3,8.25,5.93,0.775
gemma_2b_m90k,wmt22,en-ru,high,2037,28.46,10.82,6.88,0.751
gemma_2b_m90k,wmt22,ru-en,low,2016,35.79,2.7,2.5,1.942
gemma_2b_m90k,wmt22,ru-en,low-medium,2016,36.91,3.42,3.03,0.689
gemma_2b_m90k,wmt22,ru-en,medium,2016,37.26,3.87,3.31,1.88
gemma_2b_m90k,wmt22,ru-en,medium-high,2016,37.87,5.1,3.96,1.808
gemma_2b_m90k,wmt22,ru-en,high,2016,38.67,7.21,4.87,0.652
gemma_4b_m90k,wmt22,de-en,low,1984,28.76,2.79,2.58,0.891
gemma_4b_m90k,wmt22,de-en,low-medium,1984,29.5,3.19,2.9,0.865
gemma_4b_m90k,wmt22,de-en,medium,1984,30.76,3.78,3.34,1.116
gemma_4b_m90k,wmt22,de-en,medium-high,1984,31.65,4.59,3.81,2.33
gemma_4b_m90k,wmt22,de-en,high,1984,32.48,6.67,4.87,2.194
gemma_4b_m90k,wmt22,en-de,low,2037,24.67,2.97,2.77,1.389
gemma_4b_m90k,wmt22,en-de,low-medium,2037,27.44,3.72,3.41,1.002
gemma_4b_m90k,wmt22,en-de,medium,2037,30.42,5.83,4.79,0.978
gemma_4b_m90k,wmt22,en-de,medium-high,2037,31.99,8.75,6.09,2.584
gemma_4b_m90k,wmt22,en-de,high,2037,32.44,12.44,7.42,2.515
gemma_4b_m90k,wmt22,en-ru,low,2037,25.99,3.23,2.99,1.426
gemma_4b_m90k,wmt22,en-ru,low-medium,2037,27.78,4.13,3.69,1.006
gemma_4b_m90k,wmt22,en-ru,medium,2037,28.71,6.01,4.86,0.964
gemma_4b_m90k,wmt22,en-ru,medium-high,2037,29.4,8.25,5.9,2.597
gemma_4b_m90k,wmt22,en-ru,high,2037,29.2,10.49,6.78,0.934
gemma_4b_m90k,wmt22,ru-en,low,2016,37.32,2.82,2.61,1.159
gemma_4b_m90k,wmt22,ru-en,low-medium,2016,38.41,3.27,2.95,0.884
gemma_4b_m90k,wmt22,ru-en,medium,2016,39.1,4.01,3.43,0.842
gemma_4b_m90k,wmt22,ru-en,medium-high,2016,39.51,5.07,3.94,2.339
gemma_4b_m90k,wmt22,ru-en,high,2016,40.48,7.49,4.97,1.061
